iter	R2	RMSE	MAE
0	-1.834597918	420130.0512	338561.0682
1	-1.735801336	412743.5486	329806.3531
2	-1.640425563	405485.174	321549.4213
3	-1.551236092	398578.0153	313777.9967
4	-1.464303976	391728.4859	306310.1492
5	-1.379984298	384968.3813	298850.7443
6	-1.307760418	379082.185	292160.5609
7	-1.232397261	372841.0785	285535.0543
8	-1.159049907	366664.9151	279281.6549
9	-1.094312178	361125.9723	273607.5713
10	-1.033473892	355842.0893	268100.5282
11	-0.9747602524	350667.2469	262896.7494
12	-0.9191372579	345693.3566	257842.7866
13	-0.8685804691	341109.5808	253256.1675
14	-0.8181022912	336470.6384	248676.6881
15	-0.7746133118	332422.0953	244606.4585
16	-0.7287255753	328096.0816	240279.7167
17	-0.685603175	323978.1234	236211.323
18	-0.642984073	319856.1399	232251.5246
19	-0.6055062605	316187.005	228585.6677
20	-0.5671512178	312387.3704	224820.6957
21	-0.5312319009	308786.6382	221188.6272
22	-0.4943860184	305048.8646	217511.1966
23	-0.4623274898	301759.0732	214249.8341
24	-0.4312144809	298531.6463	210994.5406
25	-0.4017435661	295442.045	208154.4595
26	-0.3722118681	292313.3167	205192.939
27	-0.3474189986	289660.5483	202649.6901
28	-0.320206183	286720.5997	199919.6818
29	-0.2984384708	284347.0339	197698.5731
30	-0.2773108757	282024.1637	195703.1464
31	-0.25659856	279728.2278	193833.9481
32	-0.2357833686	277401.7447	191821.9717
33	-0.2156368118	275131.2597	189860.8051
34	-0.1963383984	272938.6482	188033.2448
35	-0.1792202706	270978.9048	186439.0011
36	-0.1626461997	269067.8468	184982.1097
37	-0.1465520213	267199.0423	183425.0375
38	-0.1305205121	265324.4291	181926.7057
39	-0.1159009094	263603.2928	180511.7069
40	-0.103488521	262133.1371	179383.8104
41	-0.08965167821	260484.4851	178018.4966
42	-0.07500728762	258728.1715	176504.3964
43	-0.06227440163	257191.3589	175314.904
44	-0.05028114314	255735.3706	174167.0795
45	-0.03661849039	254066.5502	172987.2496
46	-0.02591288155	252751.2177	172122.1549
47	-0.01652219717	251591.7804	171309.783
48	-0.006688197104	250371.853	170522.7195
49	0.002265680094	249255.9136	169941.8957
50	0.01016168635	248267.6567	169346.0781
51	0.02018174971	247007.8624	168530.0326
52	0.02740004972	246096.3297	167992.4017
53	0.03593574867	245014.0587	167223.2126
54	0.04511688323	243844.5888	166325.5522
55	0.05207499847	242954.5317	165784.6467
56	0.05832038248	242152.8586	165312.7589
57	0.06468437268	241333.2216	164801.9368
58	0.07180219168	240413.1863	164316.4743
59	0.07924396727	239447.497	163719.7529
60	0.08513623403	238680.1097	163345.0066
61	0.089998369	238045.0201	163008.836
62	0.09395449507	237527.02	162659.0209
63	0.09860695427	236916.3956	162360.6462
64	0.1056377306	235990.6246	161920.3197
65	0.1093788474	235496.5331	161688.2536
66	0.1124141111	235094.9009	161470.3795
67	0.116831778	234509.1174	161089.4327
68	0.1218317383	233844.3513	160757.7941
69	0.1254305728	233364.6988	160558.8819
70	0.1302867277	232715.9038	160231.9772
71	0.1352012721	232057.461	159862.8927
72	0.1378867773	231696.8707	159768.8631
73	0.1406859546	231320.419	159659.8688
74	0.1426399687	231057.2669	159578.6963
75	0.1470450186	230462.9253	159262.6003
76	0.1506622319	229973.7322	159034.3426
77	0.1524336527	229733.7848	158884.3149
78	0.1543299255	229476.6474	158819.5476
79	0.1577286674	229015.0507	158720.5452
80	0.1614946875	228502.4834	158450.9684
81	0.1654683659	227960.4035	158187.7825
82	0.1681990199	227587.1456	158107.6217
83	0.1700805916	227329.5937	158084.7738
84	0.1734269841	226870.8127	157798.6238
85	0.1772109844	226350.9167	157609.025
86	0.1797926475	225995.5273	157518.0231
87	0.1819960009	225691.7731	157393.7631
88	0.1848973767	225291.1649	157315.5638
89	0.1864809227	225072.2155	157233.7489
90	0.1891063323	224708.7426	156934.2804
91	0.1904082605	224528.2799	156838.469
92	0.1911655467	224423.2443	156928.727
93	0.1924156193	224249.7515	156940.7265
94	0.1942960885	223988.5153	156870.8807
95	0.1952051791	223862.1145	156846.909
96	0.1954813467	223823.7017	156864.7203
97	0.1964561501	223688.0615	156811.3427
98	0.1968231817	223636.9691	156875.3553
99	0.1967943373	223640.9848	156916.7932
